,age,type_employer,education,education_num,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country
9438,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
2381,23,?,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,35,United-States
20838,58,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
12158,33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
11236,35,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,48,United-States
16912,25,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
27453,27,?,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,40,United-States
19739,27,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
15272,51,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,40,United-States
18991,68,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States
22934,57,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States
27255,49,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
16160,55,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States
4586,27,Private,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
13711,39,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
22304,19,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States
18022,54,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
24819,44,Local-gov,Assoc-voc,11,Divorced,Tech-support,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States
27635,24,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States
1863,61,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,50,United-States
8801,36,Local-gov,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
30385,20,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States
9627,52,?,Prof-school,15,Married-spouse-absent,?,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam
29047,59,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
4373,20,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States
32359,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States
10048,32,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
17035,21,Private,9th,5,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
27064,38,Private,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States
15949,54,State-gov,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
30696,47,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
43,24,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
22134,56,Federal-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
32486,28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
15407,32,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States
6502,18,Private,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,36,United-States
8255,39,Private,HS-grad,9,Widowed,Adm-clerical,Own-child,White,Female,0,0,40,United-States
25110,35,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States
13361,35,Self-emp-not-inc,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States
9860,43,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,Philippines
20104,24,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
15340,41,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
23577,23,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States
24076,29,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
12828,53,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
18105,41,Private,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,40,Guatemala
21138,34,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27458,34,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
6501,39,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
13694,18,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
21182,42,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
2112,46,Private,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
4261,46,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
6398,38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
20149,42,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,United-States
4177,54,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18563,63,Private,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
12465,27,Private,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
4512,24,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
26360,33,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
8336,56,State-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
13631,44,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,48,United-States
18635,45,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
15533,54,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
16953,22,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,38,United-States
24739,57,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
3045,25,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,35,United-States
8819,32,State-gov,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,19,United-States
2399,19,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
27065,32,Private,Masters,14,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States
6527,63,Private,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
11176,21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
29826,25,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30223,38,Private,Bachelors,13,Divorced,Tech-support,Other-relative,White,Male,0,0,40,United-States
5803,42,Private,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States
7735,21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
12275,32,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
29817,19,Self-emp-inc,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
9235,24,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,United-States
18266,40,Private,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
25585,28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States
18356,43,Private,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Black,Female,0,0,45,United-States
4528,19,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States
19554,52,Self-emp-not-inc,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,5,United-States
12611,42,Private,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
24958,35,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States
29628,36,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States
30976,40,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1977,45,Hong
29463,42,Local-gov,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19120,44,Local-gov,Assoc-voc,11,Divorced,Protective-serv,Own-child,White,Female,0,0,40,Cuba
8604,62,Local-gov,7th-8th,4,Widowed,Other-service,Not-in-family,Black,Female,0,0,35,United-States
11853,50,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,Canada
18824,33,Private,7th-8th,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,2176,0,35,United-States
16116,28,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
23471,27,Private,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,0,0,24,?
31007,61,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,60,United-States
10909,64,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
25755,20,Private,11th,7,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,Guatemala
11354,41,Private,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
24412,48,Private,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,20,United-States
9608,25,Private,11th,7,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
3,38,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
11250,35,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States
5851,18,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,11,United-States
3367,39,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
5780,33,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
1140,41,Private,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Mexico
21638,55,Self-emp-not-inc,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
23201,35,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,3103,0,55,United-States
749,29,Private,11th,7,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,Haiti
7321,38,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan
4845,25,Private,7th-8th,4,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
26521,33,State-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4,United-States
7615,43,Private,HS-grad,9,Separated,Transport-moving,Unmarried,White,Male,0,0,40,Mexico
7749,68,Private,Some-college,10,Divorced,Priv-house-serv,Other-relative,White,Female,0,0,30,United-States
20261,42,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States
5569,47,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,7688,0,40,United-States
2726,28,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
24645,34,?,12th,8,Separated,?,Unmarried,Black,Female,0,0,40,United-States
4749,51,Private,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Male,0,0,55,Germany
6786,42,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21980,38,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico
17267,34,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,1639,0,20,United-States
31861,21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
10973,37,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
4308,54,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
7382,20,Private,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,25,United-States
24270,28,Private,10th,6,Never-married,Transport-moving,Unmarried,White,Male,0,0,30,United-States
15402,26,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
1608,47,Private,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States
14494,34,Private,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
25669,69,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States
26170,20,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States
18290,50,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States
12173,27,Private,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,?
11626,35,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
1939,50,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Canada
24688,36,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
4166,29,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
11798,41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,44,United-States
1965,28,Private,Bachelors,13,Never-married,Transport-moving,Unmarried,White,Male,0,0,20,United-States
32101,26,Private,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States
7502,51,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,70,United-States
31577,38,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
20351,27,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
24348,38,Private,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,10,United-States
717,33,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
17413,33,?,Bachelors,13,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,0,0,40,China
7508,29,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,South
29293,54,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,18,United-States
18931,59,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States
15741,45,Local-gov,HS-grad,9,Divorced,Other-service,Own-child,Black,Female,0,0,40,United-States
29364,46,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States
19791,55,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
26030,52,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
2006,27,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,30,United-States
4478,22,State-gov,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States
17650,20,State-gov,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States
32382,62,Private,9th,5,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,42,United-States
14889,36,Private,11th,7,Never-married,Protective-serv,Not-in-family,Black,Male,13550,0,40,United-States
24515,30,Private,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,10520,0,50,United-States
13549,42,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,0,40,United-States
17481,61,Local-gov,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,4064,0,40,United-States
30625,35,?,Some-college,10,Never-married,?,Unmarried,White,Male,0,0,10,United-States
9717,62,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
30859,33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
15372,54,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
9432,20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,60,United-States
20735,40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
31631,41,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19094,41,Local-gov,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Male,0,0,7,United-States
20503,52,Private,HS-grad,9,Separated,Other-service,Other-relative,White,Female,0,0,20,United-States
23287,41,Private,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,3411,0,40,Mexico
30512,61,Self-emp-not-inc,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,44,United-States
23679,69,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States
11681,41,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
6252,23,Private,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,60,United-States
21843,67,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
15212,36,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States
4305,41,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States
8173,22,Private,Bachelors,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
4705,60,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,15,Germany
19125,66,Private,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Female,0,0,18,United-States
14405,34,Private,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,45,United-States
7161,52,Private,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States
5612,47,Private,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0,38,United-States
27063,76,Self-emp-not-inc,Some-college,10,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
569,29,Self-emp-not-inc,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
8577,44,Local-gov,Prof-school,15,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
30826,21,Private,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
3599,25,Local-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,35,United-States
1417,32,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,52,United-States
2506,57,Self-emp-not-inc,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,55,United-States
31546,33,Federal-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
29562,49,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
29221,27,Private,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-States
13687,50,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
31147,48,State-gov,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
26804,53,Local-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States
6180,58,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
9004,38,Private,Assoc-acdm,12,Never-married,Prof-specialty,Unmarried,White,Female,0,0,36,United-States
18767,18,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-States
20213,41,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States
10280,28,Private,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,60,United-States
13279,64,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,21,United-States
7221,27,Private,Doctorate,16,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
13539,28,Private,10th,6,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
12092,20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
12910,56,Self-emp-not-inc,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,99999,0,40,United-States
5672,32,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,16,United-States
12818,40,Local-gov,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
4893,23,Private,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States
8499,38,Private,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
30018,46,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,Trinadad&Tobago
29416,42,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States
28691,36,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,44,United-States
10654,38,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
23364,23,Local-gov,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
10366,33,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,25,United-States
25437,53,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26986,38,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States
24937,30,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,40,United-States
16657,51,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
11774,61,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
30343,45,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
14456,32,Private,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
30145,18,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
23633,18,Private,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States
1496,28,Self-emp-inc,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
5580,27,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
14780,39,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,Other,Female,7688,0,38,United-States
4703,18,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
29914,30,Local-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States
32322,54,State-gov,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
21075,19,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States
